member_path,file_name,cell_id,cell_family,chemistry_type,temperature_deg_c,voltage_v,sweep_name,pulse_block_index,block_count,segment_index,block_start_step,nominal_soc_percent,capacity_integrated_soc_percent,soc_abs_error_percent,cumulative_transition_capacity_ah,observed_protocol_soc_span_percent,total_transition_capacity_ah,block_voltage_start_v,temperature_mean_deg_c
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,7,10,195,28,30.0,29.999990652361962,9.347638037837669e-06,1.2571811241273396,90.0,1.7959727946375765,3.28036105851122,35.323682165668664
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,8,10,221,28,20.0,19.999999461596385,5.384036150246629e-07,1.4367782453796436,90.0,1.7959727946375765,3.24221510748487,35.28319887225549
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.6163755151738188,90.0,1.7959727946375765,3.20559499449957,35.304794441117764
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.784295275832417,2.79533529121114,35.28389123752495
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,1,11,301,62,10.0,10.064645727750147,0.06464572775014688,0.17958299824951507,100.0,1.784295275832417,3.21856461784853,35.261694630738525
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,2,11,327,62,20.0,20.129294549186273,0.12929454918627314,0.3591660516995229,100.0,1.784295275832417,3.26891727320331,35.251869740518956
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,3,11,353,62,30.0,30.193933842993893,0.19393384299389282,0.5387489351485054,100.0,1.784295275832417,3.30000622328979,35.302388353293416
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,4,11,379,62,40.0,40.258572862461335,0.25857286246133526,0.7183318137024491,100.0,1.784295275832417,3.30439300765782,35.252361037924146
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,5,11,405,62,50.0,50.32321512713717,0.3232151271371677,0.8979147501604927,100.0,1.784295275832417,3.30610957545401,35.29938374251497
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,6,11,431,62,60.0,60.38785671378388,0.38785671378388287,1.077497674520495,100.0,1.784295275832417,3.31202219786309,35.29449633732535
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,7,11,457,62,70.0,70.45250484428152,0.4525048442815205,1.25708071564212,100.0,1.784295275832417,3.33872436358154,35.31084171656686
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,8,11,483,62,80.0,80.51714901728812,0.5171490172881192,1.4366636861504194,100.0,1.784295275832417,3.3391058230918,35.29460766467066
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,9,11,509,62,90.0,90.5817907848074,0.5817907848073958,1.616246613737722,100.0,1.784295275832417,3.33853363382641,35.26093263265306
raw_CU_diffT/TC23LFP09/TC23LFP09_35deg.parquet,TC23LFP09_35deg.parquet,TC23LFP09,LFP,lithium-ion,35.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.784295275832417,100.0,1.784295275832417,3.44972908106823,35.23355
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.803692458537176,3.53956279573529,45.20824638722554
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,1,10,39,28,90.0,90.00002209569729,2.209569728961469e-05,0.1803688473152918,90.0,1.803692458537176,3.33166736264166,45.213101307385244
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,2,10,65,28,80.0,79.9999570698272,4.293017279621836e-05,0.36073926603572426,90.0,1.803692458537176,3.33052298411087,45.21064929141717
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,3,10,91,28,70.0,69.99995882099005,4.117900995481705e-05,0.5411084803038498,90.0,1.803692458537176,3.32995079484548,45.222026257485034
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,4,10,117,28,60.0,59.9998668033747,0.00013319662529909237,0.7214793858723558,90.0,1.803692458537176,3.30115060182058,45.24204392215569
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,5,10,143,28,50.0,49.999872640146,0.00012735985399814354,0.9018485264486699,90.0,1.803692458537176,3.2952379794115,45.2334505788423
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,6,10,169,28,40.0,39.99985642817499,0.00014357182500646104,1.0822180647164859,90.0,1.803692458537176,3.29428433063584,45.21813664670659
raw_CU_diffT/TC23LFP09/TC23LFP09_45deg.parquet,TC23LFP09_45deg.parquet,TC23LFP09,LFP,lithium-ion,45.0,,discharge_sweep,7,10,195,28,30.0,29.99992243613431,7.75638656911326e-05,1.2625861199896193,90.0,1.803692458537176,3.27769084193937,45.2131733732535
